video_path,label
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id31_id29_0003_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id33_id32_0005_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id40_id45_0005_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id44_id39_0003_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id44_id42_0000_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id44_id43_0000_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id44_id46_0004_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id44_id47_0001_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id44_id48_0002_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id45_id39_0005_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id45_id39_0007_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id45_id41_0002_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id45_id41_0006_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id45_id41_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id45_id42_0005_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id45_id44_0001_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id45_id46_0003_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id45_id46_0004_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id45_id46_0006_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id45_id48_0006_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id46_id39_0000_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id46_id40_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id46_id41_0004_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id46_id42_0004_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id46_id42_0006_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id46_id42_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id46_id43_0001_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id46_id44_0003_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id46_id45_0003_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id46_id47_0006_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id46_id47_0008_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id47_id39_0001_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id47_id40_0003_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id47_id42_0002_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id47_id43_0003_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id47_id43_0004_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id47_id43_0005_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id47_id43_0006_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id48_id39_0002_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id48_id42_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id48_id44_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id48_id45_0004_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id48_id45_0008_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id48_id46_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id48_id47_0008_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id49_id51_0002_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id49_id51_0007_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id49_id52_0004_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id49_id54_0000_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id49_id54_0005_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id49_id57_0002_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id49_id57_0008_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id49_id58_0005_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id4_id0_0000_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id4_id1_0000_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id4_id20_0006_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id4_id20_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id4_id26_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id4_id30_0005_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id4_id30_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id4_id31_0006_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id4_id35_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id4_id37_0003_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id4_id6_0006_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id4_id6_0007_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id4_id6_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id4_id9_0002_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id50_id49_0001_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id50_id49_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id50_id51_0003_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id50_id51_0007_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id50_id55_0004_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id50_id55_0006_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id50_id56_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id51_id49_0004_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id51_id54_0005_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id51_id54_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id51_id55_0002_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id51_id55_0004_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id51_id58_0006_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id52_id49_0003_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id52_id49_0004_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id52_id49_0005_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id52_id53_0002_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id52_id53_0004_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id52_id53_0008_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id52_id54_0008_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id52_id55_0000_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id52_id55_0007_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id52_id56_0006_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id52_id56_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id53_id55_0001_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id53_id55_0003_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id53_id57_0007_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id53_id57_0008_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id54_id50_0004_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id54_id50_0005_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id54_id50_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id54_id51_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id54_id53_0001_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id54_id55_0002_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id54_id55_0006_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id54_id55_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id54_id56_0002_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id54_id57_0008_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id55_id50_0006_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id55_id50_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id55_id52_0001_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id55_id52_0007_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id55_id56_0009_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id55_id57_0004_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id55_id57_0005_processed.npy,0
